Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2022-08-05,Energy,550.7518940151916,8.809029746177782,2.992070663630665,6.422448461489795,6.074516290432747
2022-08-06,Energy,511.1308866379367,9.836273484329034,4.796886665830042,6.414438895414306,7.015866348524461
2022-08-07,Energy,534.7225308693413,4.10393397979353,5.586379272374497,9.622506106586007,6.437606452918011
2022-08-08,Energy,993.9795942873353,2.6131103483509373,1.4007072795643245,2.4127290282476,2.142182218720954
2022-08-09,Energy,751.409697107213,6.841952549137975,9.899080749441877,5.993827338204012,7.578286878927955
2022-08-10,Energy,153.62014392340328,7.362312359335432,5.307042124640959,6.593485108184018,6.420946530720137
2022-08-11,Energy,941.5270356973139,8.962577764134595,9.272001802000142,1.3828339043357976,6.5391378234901785
2022-08-12,Energy,183.72292937450862,7.390153764112401,9.060409058647377,9.065299710337214,8.50528751103233
2022-08-13,Energy,499.3921802461121,4.287882559949872,1.802369911393194,4.876713860180587,3.6556554438412174
2022-08-14,Energy,585.8972199944295,6.209379646454408,9.877219759669972,2.9327464074589193,6.3397819378610984
2022-08-15,Energy,86.70602603766508,7.462072685242246,9.546645698526586,2.7117931861820526,6.573503856650294
2022-08-16,Energy,58.69447634564673,1.7989895623338863,2.244490997179011,6.029865726173241,3.3577820952287127
2022-08-17,Energy,254.5464105293822,9.752417845836675,4.313512043043856,5.85823294726239,6.64138761204764
2022-08-18,Energy,166.14082428471778,4.033133434301292,7.660803914809145,5.169614722923635,5.621184024011359
2022-08-19,Energy,879.9891924926035,7.907367105101873,8.579870267370781,6.105507661051522,7.530915011174726
2022-08-20,Energy,708.1478953623108,3.5319479008953927,9.306166192055331,8.511841385256655,7.116651826069126
2022-08-21,Energy,903.6269818279559,3.317738777166206,2.41294306040152,7.222148434878424,4.317610090815383
2022-08-22,Energy,834.4596985174304,9.192096208881445,6.354886038280631,9.843290308010246,8.463424185057441
2022-08-23,Energy,852.2954441173675,4.872288736782757,4.790777622814181,5.27126955070541,4.978111970100783
2022-08-24,Energy,209.52012589187385,6.416668360495792,7.810695854306397,7.825521855112603,7.35096202330493
2022-08-25,Energy,403.5383587304393,3.725949819756993,5.881502822726194,9.692810406337893,6.433421016273694
2022-08-26,Energy,232.29644089076663,2.0289894301724334,3.6800507567044387,1.344720691831886,2.3512536262362524
2022-08-27,Energy,990.4512187743437,3.051823284316876,1.1715758850233624,9.4489290736019,4.5574427476473796
2022-08-28,Energy,929.5013939690245,2.0205725931220884,2.381117608518604,4.8283843220033,3.0766915078813306
2022-08-29,Energy,468.1463751975663,6.637303203880538,3.0953442941160816,8.101007649809187,5.944551715935269
2022-08-30,Energy,526.4180727568257,2.004925361205569,5.9596837977718735,7.267227628192801,5.077278929056748
2022-08-31,Energy,51.80449153025102,8.098162720379595,1.9445712124001373,5.377520361057382,5.1400847646123715
2022-09-01,Energy,343.9761562238035,4.319283724889418,5.343090970946459,5.0412418653690825,4.901205520401653
2022-09-02,Energy,342.387064936044,9.095024551237948,1.3079408353498723,4.650630714385275,5.017865366991032
2022-09-03,Energy,818.0504684004587,8.799552218672927,2.647252801832681,3.6117193636515776,5.0195081280523945
2022-09-04,Energy,720.4365340764733,8.853659850542149,2.0849008499123274,9.07771312073951,6.672091273731329
2022-09-05,Energy,841.7715419332636,1.4393425078918087,7.739488287595567,5.157786506372458,4.7788724339532775
2022-09-06,Energy,332.5397042393958,3.7554887757620983,9.604109356457064,8.611987274295755,7.323861802171639
2022-09-07,Energy,278.2841317943754,2.2457974005463446,5.688019892454445,7.849272553487146,5.261029948829312
2022-09-08,Energy,134.51646148349562,5.976343710145873,1.9751942799764661,4.657202604416116,4.202913531512818
2022-09-09,Energy,670.0283425697115,8.668145759547414,8.84459838950555,3.169677305519454,6.8941404848574726
2022-09-10,Energy,88.22292916085117,9.452662162947872,6.665097674278742,3.586736335189234,6.568165390805283
2022-09-11,Energy,910.7957746944743,4.311546733611705,5.894167463652382,3.119877515780315,4.441863904348134
2022-09-12,Energy,740.3993015094337,6.064316829753263,8.007014827321086,8.355308165778652,7.475546607617667
2022-09-13,Energy,244.4051472862947,8.19962670468734,6.886858769718455,9.236560428392782,8.107681967599525
2022-09-14,Energy,130.98614444186418,6.796728651405352,3.2985334116130933,8.852755950932199,6.316006004650215
2022-09-15,Energy,805.7611449884081,2.0602967999920043,9.400149956199797,1.1820918746316798,4.214179543607827
2022-09-16,Energy,31.07651393877675,8.615396487854948,7.4715607677594935,5.327723573005946,7.138226942873463
2022-09-17,Energy,128.1705246220455,7.872328714949398,5.9345648326583635,5.059340873846486,6.2887448071514145
2022-09-18,Energy,866.8794426552652,9.678039985250754,3.3449220561520807,7.065102126868306,6.696021389423713
2022-09-19,Energy,785.9720231369813,8.373724413210642,5.841569020071301,1.6667425360148145,5.294011989765585
2022-09-20,Energy,960.8281827203705,3.625038646582577,4.136947379838122,4.404830996479609,4.055605674300103
2022-09-21,Energy,827.9290338870293,9.041585901222698,8.505262000489918,3.530904668711664,7.02591752347476
2022-09-22,Energy,571.916907130534,2.1868314149276524,8.776702647709856,8.313810953933913,6.425781672190475
2022-09-23,Energy,734.4616196869844,1.0526774704907225,8.342112971277807,3.8458464541823543,4.413545631983628
2022-09-24,Energy,970.351284093952,1.699767422648339,3.102232120773491,9.73699520864235,4.846331584021393
2022-09-25,Energy,585.9493537164681,6.569810021272083,7.916404437465486,7.557758532931919,7.347990997223163
2022-09-26,Energy,296.733794414199,9.357429546287275,7.230653027144861,9.683180155502361,8.757087576311498
2022-09-27,Energy,781.8780931494772,7.034015843479635,6.130057737840104,5.8566784264354155,6.340250669251719
2022-09-28,Energy,298.43940846529415,4.836421316306938,1.0198839616737734,1.9330030074833395,2.5964360951546834
2022-09-29,Energy,56.78297700519774,3.592858778978611,3.7695786828014595,4.1218033127483595,3.8280802581761435
2022-09-30,Energy,608.9614208588732,7.557943566615817,6.005520105367455,2.983314150368688,5.515592607450653
2022-10-01,Energy,273.02843265206747,4.3841171642005525,7.224780849071075,7.818114841825835,6.475670951699154
2022-10-02,Energy,257.03952918166874,6.529534679541243,5.447901888229678,2.6688034016649773,4.882079989811966
2022-10-03,Energy,762.0452755777726,2.029083271318733,6.303343164349346,4.611218722454398,4.314548386040825
2022-10-04,Energy,131.68977769880442,5.23575479694948,1.791716087879917,1.7286323889732484,2.918701091267548
2022-10-05,Energy,554.3745787247726,4.419505923910205,3.9555289686733577,5.571852735677469,4.648962542753678
2022-10-06,Energy,734.7526499900023,4.087165460460552,6.739497005058808,6.681337795140037,5.8360000868864645
2022-10-07,Energy,232.14128851740833,7.714604457824632,8.250282643986733,1.414762258915634,5.793216453575666
2022-10-08,Energy,180.82218009304452,7.103077228612191,9.36182088534829,9.855942668811526,8.773613594257336
2022-10-09,Energy,184.927206468791,1.611127950381512,9.06501569116535,8.960886094898115,6.545676578814992
2022-10-10,Energy,544.4642874292231,9.39233841512489,2.3124213930187034,7.1032977108285635,6.269352506324052
2022-10-11,Energy,398.9378546380562,8.77791247259674,9.709084244998468,8.228230673881455,8.905075797158888
2022-10-12,Energy,666.9603748330146,5.808964831943305,5.069784004852791,2.4578718980573098,4.445540244951135
2022-10-13,Energy,492.77624549301567,6.893057058344809,8.294877515139952,1.3620706746339666,5.516668416039575
2022-10-14,Energy,219.8206431519285,5.904214145765425,4.843486203055103,6.270611951333768,5.672770766718099
2022-10-15,Energy,693.81341112836,4.897766969471368,4.3055247564734085,4.483079462996766,4.562123729647181
2022-10-16,Energy,688.8269743467276,8.462819787412663,2.1619681021999693,9.844328555735366,6.823038815116
2022-10-17,Energy,30.260148844694747,8.375775458723604,2.0823074707178053,5.3515057212849255,5.2698628835754455
2022-10-18,Energy,222.33478982314293,5.8130548452786766,9.068009685455005,7.346202959295903,7.409089163343194
2022-10-19,Energy,812.0847819581841,9.748957374798774,6.53674128011553,9.08235031680634,8.456016323906882
2022-10-20,Energy,703.3853244551394,1.1282512441204655,3.7865218920410366,7.16994693783222,4.028240024664574
2022-10-21,Energy,436.85204029278844,5.1851720017825755,6.422943611309259,5.958163279961722,5.855426297684519
2022-10-22,Energy,760.3835548962519,3.3373649676072965,4.042596736418646,9.555279817145504,5.645080507057148
2022-10-23,Energy,468.9782065363742,3.7035972681029175,6.400012139345245,8.713934113026786,6.272514506824983
2022-10-24,Energy,853.0888411136224,6.299307123634023,6.0066283370132805,4.085626469585327,5.46385397674421
2022-10-25,Energy,519.5669012398666,3.651862887463775,6.383614280442436,1.0187436131457663,3.6847402603506594
2022-10-26,Energy,400.0073154265401,3.340022770080867,6.889645108351076,3.6370593879646083,4.622242422132184
2022-10-27,Energy,37.96546674151702,4.1504623805558625,9.813588353335852,9.551988687956962,7.838679807282891
2022-10-28,Energy,947.4505122780652,6.372930041311234,8.2502883263762,5.454146616060598,6.692454994582678
2022-10-29,Energy,698.9150472188509,1.6484504580601533,7.6124000259537965,8.716861044073053,5.992570509362334
2022-10-30,Energy,354.5816555400205,9.450009920800701,9.586252021484356,9.775245019484982,9.603835653923348
2022-10-31,Energy,660.1814325752002,3.3145363932657768,2.6545440726648604,6.783254155460841,4.250778207130493
2022-11-01,Energy,79.50365767632938,4.09641301023032,8.44965132048621,6.596530066941416,6.380864799219315
2022-11-02,Energy,55.29981541558926,3.532449529139056,5.7000508308662425,3.0019395264455877,4.078146628816962
2022-11-03,Energy,204.05143139408844,7.582114431284285,1.5166709696319671,3.6178501221130586,4.238878507676437
2022-11-04,Energy,602.6923751768597,9.105982500199985,9.092431154052125,2.9896602996794126,7.0626913179771735
2022-11-05,Energy,477.76053665104234,9.220001077304614,3.955646997975328,7.722182238395766,6.9659434378919025
2022-11-06,Energy,415.9158478114193,7.87368245850529,8.38175622839876,3.048287019249356,6.434575235384469
2022-11-07,Energy,865.6249889284256,3.3247647238125975,6.054533786116303,2.2548119324696985,3.8780368141328663
2022-11-08,Energy,775.1623651226377,1.3099991385711063,2.8101253610018015,3.2223376966430655,2.447487398738658
2022-11-09,Energy,642.3637340263657,9.297748397079014,2.2382247041425387,6.219678056726696,5.91855038598275
2022-11-10,Energy,376.0147120407886,8.819927969148859,1.952338926398814,6.806306464754636,5.859524453434102
2022-11-11,Energy,607.1183432564952,4.333010832616705,9.830019366433076,5.936906778703077,6.699978992584286
2022-11-12,Energy,788.247451697864,6.081700204720027,5.447258309530028,8.32545291988796,6.618137144712672
2022-11-13,Energy,538.5353647260424,4.829181293278404,7.556933627332095,8.358659454763613,6.914924791791371
2022-11-14,Energy,750.5986726285873,8.479558480834198,6.860191596616035,7.320496207970309,7.553415428473514
2022-11-15,Energy,660.1611839538506,7.751190707082783,9.181661000175131,9.257084436302732,8.729978714520215
2022-11-16,Energy,99.22307741196823,6.69012260258911,7.812794936690752,7.516561344774488,7.339826294684784
2022-11-17,Energy,842.8028565801952,3.1340707925234126,6.753343041464759,9.910319660309884,6.5992444980993525
2022-11-18,Energy,3.2912004972559528,4.927491940575806,2.9906315246743502,7.680593846094618,5.199572437114925
2022-11-19,Energy,639.5922556154873,8.047925120084923,5.357091803086404,4.008371497757944,5.804462806976424
2022-11-20,Energy,575.1636750180878,6.870996455930587,2.1390195306818356,9.145733162558496,6.051916383056973
2022-11-21,Energy,921.6986036069019,3.0164024332802106,6.411903284107614,2.295944537450942,3.9080834182795883
2022-11-22,Energy,101.66767944637655,7.627083197321908,1.5746055953116525,4.279148458905378,4.493612417179647
2022-11-23,Energy,224.50637278429443,8.017310480698773,9.364097201921867,2.324468416220845,6.568625366280496
2022-11-24,Energy,531.5167007207505,4.066756880920462,3.895070948621206,4.886042082672013,4.282623304071227
2022-11-25,Energy,223.15645721274947,2.1698430866426914,7.064396305280143,3.9969891659454433,4.410409519289426
2022-11-26,Energy,754.1101416675675,5.471530267533477,6.743589751900979,6.538806731402631,6.251308916945695
2022-11-27,Energy,172.4317660411595,2.860159159371406,5.594764354374923,3.3970754063577626,3.9506663067013643
2022-11-28,Energy,953.8723716025136,5.467448358805378,3.0126004091118217,4.253051614296298,4.2443667940711665
2022-11-29,Energy,557.7200026142672,3.6573094839513907,5.182654659825123,1.6229365205923871,3.487633554789633
2022-11-30,Energy,754.1763964881096,6.2044972689255875,4.175250726961677,9.797325782793349,6.725691259560205
2022-12-01,Energy,972.8837801143247,6.60513866647156,9.762939800504899,9.953818768233518,8.773965745069992
2022-12-02,Energy,222.0342691650059,4.876099924271462,6.8542322281906936,7.092258335902329,6.274196829454827
2022-12-03,Energy,307.7592588023269,6.805735143913005,7.697196112920129,8.969367365923272,7.824099540918802
2022-12-04,Energy,263.46820356463917,8.305837583882209,2.616232169491527,4.502350079576385,5.14147327765004
2022-12-05,Energy,520.2984665994329,6.1295817820379295,4.752849303925789,4.411194765995472,5.097875283986396
2022-12-06,Energy,215.08311263824908,4.126864417934655,5.656092816371075,4.433850280654767,4.738935838320166
2022-12-07,Energy,792.1072102727713,6.276489895408768,1.7707066678770707,9.976263951802306,6.007820171696049
2022-12-08,Energy,374.1704277905134,6.1135304792499925,5.623602746733748,7.1400527004066205,6.292395308796787
2022-12-09,Energy,353.4842991126191,9.245504481326007,6.988296189836783,5.255434758849696,7.163078476670829
2022-12-10,Energy,476.7821869650782,8.096353854224498,7.8423924423532245,6.932972503145942,7.623906266574555
2022-12-11,Energy,930.9005539476611,5.185439153049723,3.9924304506080177,9.58065137818908,6.252840327282274
2022-12-12,Energy,157.2978052633067,3.858325226450151,5.166784911375814,7.049999553501584,5.358369897109182
2022-12-13,Energy,47.10474670116205,1.8861556423446735,6.081171079012672,6.3739599000941585,4.780428873817168
2022-12-14,Energy,343.432607324844,3.940492675608215,4.174237525650837,2.672443063349775,3.5957244215362754
2022-12-15,Energy,9.10491510926903,5.64986449208476,7.22299563873983,7.572414049653849,6.815091393492813
2022-12-16,Energy,403.1188434994436,1.139760788714431,5.404177899609228,2.7551348280596013,3.0996911721277534
2022-12-17,Energy,283.8260635708325,1.0281302298636066,5.154193043393035,7.065087193133633,4.415803488796758
2022-12-18,Energy,789.2559335623642,2.507926411144388,4.278539086130243,3.7070484641099486,3.497837987128193
2022-12-19,Energy,853.9289935619605,8.741290202582196,5.617793178357095,2.246412291500711,5.535165224146667
2022-12-20,Energy,548.0450326554453,2.4367239698011396,2.65970723141563,5.773552069051565,3.6233277567561117
2022-12-21,Energy,469.6266414411374,3.1106727359694197,7.181401315975146,2.766988281348814,4.35302077776446
2022-12-22,Energy,981.3494382076029,2.430380999048938,3.420766379904716,1.3335408915955342,2.3948960901830625
2022-12-23,Energy,208.7424325093671,2.8619587786288125,1.5623985001054748,5.10265238931369,3.175669889349326
2022-12-24,Energy,356.9261323870848,5.838209197385857,1.3959173014449044,9.032644777604697,5.422257092145152
2022-12-25,Energy,425.7487397140746,6.525321637775875,6.613745382151554,2.0429497853485965,5.060672268425342
2022-12-26,Energy,265.82472230179775,5.5033004388434446,6.237384144877451,3.0750872991563596,4.938590627625752
2022-12-27,Energy,91.3942901476028,4.674217625639629,2.5981100677029882,2.164900570453378,3.1457427545986647
2022-12-28,Energy,73.92479916474282,3.4660036244085455,4.8900722184628265,8.173867994247729,5.5099812790397
2022-12-29,Energy,810.0845469838733,9.149384530711936,7.210475358634131,3.5678611994147604,6.64257369625361
2022-12-30,Energy,274.94946937575,3.5770413218202606,4.575582126946426,6.24598407120975,4.799535839992146
2022-12-31,Energy,89.67567065125237,2.5691081642955433,1.091846405021825,9.504538065755607,4.388497545024325
2023-01-01,Energy,713.6960922032534,7.345983252802105,5.596137819898347,6.5739462134007045,6.505355762033719
2023-01-02,Energy,122.35661431038703,2.6950981086275583,5.204172223615034,6.665918032335682,4.855062788192758
2023-01-03,Energy,838.3287233820222,8.141457707925525,4.356604634112937,1.1232146717677784,4.540425671268747
2023-01-04,Energy,613.5695645671254,3.1307072195986887,5.330315345905785,8.058088499324597,5.506370354943023
2023-01-05,Energy,41.53195917589769,1.9452582756214287,3.2119938755480453,4.203222183275065,3.1201581114815133
2023-01-06,Energy,4.95283135297464,1.9819110853107231,9.325732192390973,1.07714423965611,4.128262505785936
2023-01-07,Energy,419.97963878458035,6.222497977448721,5.523164838434654,4.55220255251329,5.432621789465554
2023-01-08,Energy,35.320839032647264,2.8703060454466347,6.987717308714489,7.965650946126744,5.941224766762622
2023-01-09,Energy,134.12359050299793,2.2281983800224245,4.747973659761294,4.571259922657459,3.8491439874803923
2023-01-10,Energy,302.1980868014712,3.521542958410573,1.991783361099923,3.23062239989972,2.914649573136739
2023-01-11,Energy,107.38597329878519,4.713964016219275,9.060647160547646,2.408569236427567,5.39439347106483
2023-01-12,Energy,731.0166547958798,4.761351173766169,8.272847176894167,2.951905630772167,5.328701327144167
2023-01-13,Energy,236.83871713571526,3.673093230660529,1.7109200588518845,8.336167149241268,4.573393479584561
2023-01-14,Energy,902.8984171676664,7.616436134059423,8.641540216928238,3.6983134067514074,6.652096585913022
2023-01-15,Energy,964.3600486586546,9.421781123659034,7.02649905436706,4.201987190244811,6.883422456090302
2023-01-16,Energy,233.07921770848904,2.476478101238824,7.382534339313576,8.12748874709865,5.995500395883684
2023-01-17,Energy,304.49750482886674,6.203413718018545,6.462901810467411,4.419404273208205,5.695239933898054
2023-01-18,Energy,653.7834181935681,2.5455004288515015,2.8986365969102104,9.150226992218242,4.864788005993318
2023-01-19,Energy,124.4822719560712,9.714448519146302,6.616142198941083,7.481605088992693,7.937398602360027
2023-01-20,Energy,728.5483651892799,3.5331914383975898,4.643778689923669,2.1907924782013324,3.4559208688408636
2023-01-21,Energy,246.33999863689493,8.101760570484883,9.090133245622036,5.117572195369246,7.4364886704920545
2023-01-22,Energy,176.24286885883134,3.519733543310368,1.5349228675075914,1.8909691921514056,2.3152085343231215
2023-01-23,Energy,375.34387049407314,5.1617405720879415,5.301615830405814,7.508258791646683,5.990538398046812
2023-01-24,Energy,515.3636713451508,6.3455175959196115,2.4542215258887836,5.402941330937173,4.734226817581856
2023-01-25,Energy,488.5572793730115,5.294008912074101,2.1592316887035303,1.547463283337886,3.0002346280385055
2023-01-26,Energy,426.27390956267584,1.2388163574795437,1.8191315479056163,8.928403854903578,3.9954505867629124
2023-01-27,Energy,202.88999027777953,6.032163728013437,3.879236340164438,2.2311008808889006,4.047500316355592
2023-01-28,Energy,814.8037042773752,8.662491760928631,5.820302413971089,4.875177243110914,6.452657139336878
2023-01-29,Energy,291.7281369753223,8.776760349345244,4.374663951389474,5.021753124422095,6.057725808385604
2023-01-30,Energy,322.7689687686628,2.9527549149957943,6.721461055189835,1.6380555621755175,3.7707571774537154
2023-01-31,Energy,99.84459702414628,5.319540218568315,9.99136579501404,8.107172807219378,7.806026273600577
2023-02-01,Energy,879.1846726278724,7.307252700040268,9.060482649486321,4.583243200050216,6.983659516525602
2023-02-02,Energy,439.38331112095506,8.833060489424703,2.9995615832147493,5.7403855193365185,5.8576691973253245
2023-02-03,Energy,896.886993068894,1.1234730602766585,9.236745090949169,6.677908389031034,5.679375513418954
2023-02-04,Energy,134.14402657980241,5.860680268493596,6.444146594236787,2.7945305592818466,5.033119140670743
2023-02-05,Energy,295.53024566769005,1.1323646691287124,5.063399887717241,8.219971952221755,4.80524550302257
2023-02-06,Energy,588.0178876505292,1.1340476546535398,5.111489018453365,4.205878411179022,3.483805028095309
2023-02-07,Energy,502.0215822123957,1.4099509332143865,8.73028062027469,4.7874384295943555,4.975889994361144
2023-02-08,Energy,943.2541164563257,8.84073769008231,6.227977948243632,5.104069515194918,6.724261717840286
2023-02-09,Energy,290.0401865190122,9.449766520746422,8.956043332365205,5.300429669380897,7.902079840830841
2023-02-10,Energy,730.426126339763,3.628366537581298,3.5084131915364423,1.149583918297708,2.76212121580515
2023-02-11,Energy,204.68634056078227,1.2093189955723882,2.4873993404744428,5.418735103236356,3.038484479761062
2023-02-12,Energy,290.6266425335066,8.246780940114661,7.039057787560803,6.643864224569417,7.309900984081627
2023-02-13,Energy,741.5187266102714,1.33976269056694,6.821987388619011,5.503148465436466,4.554966181540805
2023-02-14,Energy,194.36542394328714,4.568750540558826,3.8713498429193276,3.0799493872748904,3.8400165902510146
2023-02-15,Energy,249.53609452330628,2.7340292820199785,3.1814747659185145,1.6999651662067456,2.538489738048413
2023-02-16,Energy,167.61565685910617,4.06622696211606,6.276269583120978,7.7116920904769755,6.018062878571338
2023-02-17,Energy,345.4219985071346,3.1926592114938956,6.011690426556541,5.8905454719490935,5.0316317033331766
2023-02-18,Energy,22.534567723813236,3.1381427981998824,7.718611659587931,7.258823696686625,6.03852605149148
2023-02-19,Energy,340.0757147018958,5.724835398442654,7.6739121017318155,7.275350909381196,6.891366136518555
2023-02-20,Energy,124.96801587342344,9.84445856136305,5.790071995894104,7.001816224570228,7.545448927275793
2023-02-21,Energy,225.67528625386956,5.575139418335346,5.4192147185394655,3.732151052386427,4.908835063087079
2023-02-22,Energy,81.34898160981085,8.75228625255577,1.0526240481430866,2.6355475526652024,4.146819284454686
2023-02-23,Energy,32.624695823448405,6.281004798664051,6.742315910747217,3.2002543207578253,5.407858343389698
2023-02-24,Energy,540.1679705607131,1.8836993438189236,1.5358331931440303,3.4170807605870106,2.2788710991833216
2023-02-25,Energy,965.4337125620825,7.950494579778498,8.249035025650445,5.351803967412447,7.183777857613797
2023-02-26,Energy,411.89575802551747,8.926032446802402,7.126634609089636,4.361853260556254,6.804840105482763
2023-02-27,Energy,684.1296047597964,9.667396420347426,9.134566153854486,8.707098303943534,9.169686959381815
2023-02-28,Energy,746.9826673146158,7.099625079256048,3.5215918113023177,3.4642687741888394,4.695161888249069
2023-03-01,Energy,341.96492849558337,2.9274145423394935,2.6662742803799215,9.11043815297663,4.901375658565349
2023-03-02,Energy,924.3498571311418,8.834770604788961,8.134385530646046,7.18292230880773,8.05069281474758
2023-03-03,Energy,787.0843966897688,6.8623508681029755,5.7190162571182785,2.269901761273326,4.95042296216486
2023-03-04,Energy,491.09030426901114,9.070167702555773,1.402165072535697,5.626131279553529,5.366154684881667
2023-03-05,Energy,948.4467789142753,2.163843451528063,7.361513362777656,4.187712946526618,4.57102325361078
2023-03-06,Energy,45.50287941456732,8.57233371819953,1.915410397683643,5.0568602242875755,5.181534780056917
2023-03-07,Energy,371.75408178297175,8.981439342155237,5.870656605373571,3.75202376546824,6.201373237665684
2023-03-08,Energy,868.0117028271852,2.330401450270739,8.49738586234867,5.393585388074294,5.407124233564569
2023-03-09,Energy,86.55796670092842,2.0533963039687393,8.310540384283232,9.175850427432373,6.513262371894782
2023-03-10,Energy,283.94381530823375,3.8307686121681233,3.480112156359109,8.108183269063442,5.1396880125302244
2023-03-11,Energy,79.22984830534274,9.403564826435039,4.362949756837841,1.510201129570726,5.092238570947869
2023-03-12,Energy,421.1157564977739,2.7727771252046343,5.121845694570199,7.684966369998438,5.19319639659109
2023-03-13,Energy,15.300390108112015,5.8526765792330115,1.605922265719257,1.7134069490619144,3.0573352646713943
2023-03-14,Energy,354.6394424913984,8.187704439928368,5.420049952363583,5.802067852556994,6.4699407482829825
2023-03-15,Energy,141.0132594817707,4.825989106233967,2.98508935318908,6.659094594855181,4.823391018092742
2023-03-16,Energy,803.2611795610259,2.0855625180755344,4.491352839500271,9.604294846284779,5.3937367346201945
2023-03-17,Energy,645.4226187281794,7.964443410928654,5.405635504701639,6.54786796025911,6.639315625296468
2023-03-18,Energy,432.1509126921504,3.518617496098747,7.165779504271847,4.883645627349209,5.189347542573268
2023-03-19,Energy,398.0930044264936,7.2352173638572825,1.711885740203627,1.8634315295585928,3.6035115445398342
2023-03-20,Energy,694.1900410770544,7.588646283806585,1.6304714101386635,1.5553662320024362,3.5914946419825617
2023-03-21,Energy,474.29034113976843,4.809962800293386,9.775920547075746,3.315413177842247,5.967098841737126
2023-03-22,Energy,994.1430624497984,7.706139081617812,1.8111370495220953,5.6945784111723325,5.070618180770747
2023-03-23,Energy,834.0173031257059,4.238538936678806,4.893910140848066,7.7463637376628105,5.626270938396561
2023-03-24,Energy,705.3823603756543,2.535406080573916,6.949793972278033,5.305313299721178,4.930171117524376
2023-03-25,Energy,222.29863571590903,1.6964785358474703,1.829491921379376,3.0476200901803563,2.1911968491357343
2023-03-26,Energy,654.8481567466231,6.008200134581503,6.0307142059892085,3.8420983292677895,5.293670889946167
2023-03-27,Energy,106.67586477181767,9.905801817573115,1.830672104043051,7.528039219627517,6.421504380414561
2023-03-28,Energy,556.1936144911421,1.561765653213968,7.485805934038558,6.248036030579398,5.098535872610641
2023-03-29,Energy,750.1418568098422,8.404243050622444,1.884556405029847,7.875281934514037,6.05469379672211
2023-03-30,Energy,305.32989900574483,1.3856919324478216,6.252249661907843,9.445368203881568,5.69443659941241
2023-03-31,Energy,78.93420088936776,1.8439597225361954,6.859330611491792,6.098410138853384,4.933900157627124
2023-04-01,Energy,804.8586991760155,2.041217431950105,4.075146367729623,9.984749227069669,5.3670376755831315
2023-04-02,Energy,971.3312187516951,7.669543108957195,3.8557312981113068,1.4903831677259667,4.338552524931489
2023-04-03,Energy,518.5704506841066,1.1374021555557947,3.648938680166596,4.578591714111807,3.121644183278066
2023-04-04,Energy,419.37609063325345,5.505141374721795,9.067931085598612,6.9568850711021,7.176652510474169
2023-04-05,Energy,331.6082774644605,6.00848399272716,7.327694118654076,4.897319535270054,6.077832548883763
2023-04-06,Energy,83.51845071466101,2.6443823258990555,3.251997380142316,3.517938215111197,3.1381059737175225
2023-04-07,Energy,951.8980782142715,9.747431672876543,2.689592837708135,9.734617544530709,7.390547351705128
2023-04-08,Energy,435.4138736258187,6.626700621559083,1.10542435529849,4.84006559785222,4.190730191569931
2023-04-09,Energy,276.250821570447,8.245700097558213,2.972449030776176,2.184500898515939,4.467550008950109
2023-04-10,Energy,474.44842502253783,8.523466275354949,7.303031830457637,7.589114696092176,7.805204267301588
2023-04-11,Energy,324.5097743663303,9.872498046839999,5.312261114692644,7.3726291552326115,7.519129438921752
2023-04-12,Energy,22.99499096499047,4.026491078141841,7.2636310586487784,1.6445639116917286,4.311562016160782
2023-04-13,Energy,2.4930123751411015,7.275663729555619,4.749537693630975,3.7086851650694785,5.244628862752024
2023-04-14,Energy,566.9925006970899,8.089585954235247,7.543634101687799,8.245741091361442,7.959653715761495
2023-04-15,Energy,166.61345291742157,6.768491159914863,4.974179148888124,1.7496853366028238,4.497451881801937
2023-04-16,Energy,721.3936625754719,1.2964562303215934,2.342977305249946,2.390557671066723,2.009997068879421
2023-04-17,Energy,476.6956448070622,3.2654895296315742,3.4727867921030438,9.511375456241863,5.416550592658827
2023-04-18,Energy,176.05782767995947,9.44864422408523,7.164895471294204,7.058892049677862,7.890810581685765
2023-04-19,Energy,838.4052117368157,5.688925618774093,8.155718848068082,6.9402235879302845,6.92828935159082
2023-04-20,Energy,712.3770818352577,8.592094050223434,6.653690331816824,9.838722077316291,8.361502153118849
2023-04-21,Energy,446.7076901767218,4.506178609330579,7.309891043513005,4.320506863122209,5.3788588386552645
2023-04-22,Energy,809.9278442101293,9.440573690871808,4.2410083828782,3.7092654947234553,5.796949189491154
2023-04-23,Energy,144.57782177706468,6.790002921410752,4.703432939145609,1.168294932907324,4.220576931154562
2023-04-24,Energy,504.693147411997,5.223572616993493,9.111997693605195,5.83956033271705,6.725043547771912
2023-04-25,Energy,581.7142410839027,2.0009662907412147,9.709449216620094,8.413666208388085,6.7080272385831305
2023-04-26,Energy,192.92897033973045,5.020089532867469,6.21897378406554,8.540218863890615,6.593094060274542
2023-04-27,Energy,708.1066833442205,9.367823177611958,7.0552000210306645,9.126524440684015,8.516515879775547
2023-04-28,Energy,192.655250385128,2.2036330690301806,4.653568792742472,7.831227094483333,4.896142985418662
2023-04-29,Energy,394.5818599777935,7.437763120802338,6.4794612544341454,9.689986830061994,7.869070401766159
